battery_id,start_cycle,end_cycle
EL150800460436,0,59
EL150800460436,10,69
EL150800460436,20,79
EL150800460436,30,89
EL150800460436,40,99
EL150800460436,50,109
EL150800460436,60,119
EL150800460436,70,129
EL150800460436,80,139
EL150800460436,90,149
EL150800460436,100,159
EL150800460436,110,169
EL150800460436,120,179
EL150800460436,130,189
EL150800460436,140,199
EL150800460436,150,209
EL150800460436,160,219
EL150800460436,170,229
EL150800460436,180,239
EL150800460436,190,249
EL150800460436,200,259
EL150800460436,210,269
EL150800460436,220,279
EL150800460436,230,289
EL150800460436,240,299
EL150800460436,250,309
EL150800460436,260,319
EL150800460436,270,329
EL150800460436,280,339
EL150800460436,290,349
EL150800460436,300,359
EL150800460436,310,369
EL150800460436,320,379
EL150800460436,330,389
EL150800460436,340,399
EL150800460436,350,409
EL150800460436,360,419
EL150800460436,370,429
EL150800460436,380,439
EL150800460436,390,449
EL150800460436,400,459
EL150800460436,410,469
EL150800460436,420,479
EL150800460436,430,489
EL150800460436,440,499
EL150800460436,450,509
EL150800460436,460,519
EL150800460436,470,529
EL150800460436,480,539
EL150800460436,490,549
EL150800460436,500,559
EL150800460436,510,569
EL150800460436,520,579
EL150800460436,530,589
EL150800460436,540,599
EL150800460436,550,609
EL150800460436,560,619
EL150800460436,570,629
EL150800460436,580,639
EL150800460436,590,649
EL150800460436,600,659
EL150800460436,610,669
EL150800460436,620,679
EL150800460436,630,689
EL150800460436,640,699
EL150800460436,650,709
EL150800460436,660,719
EL150800460436,670,729
EL150800460436,680,739
EL150800460436,690,749
EL150800460468,0,59
EL150800460468,10,69
EL150800460468,20,79
EL150800460468,30,89
EL150800460468,40,99
EL150800460468,50,109
EL150800460468,60,119
EL150800460468,70,129
EL150800460468,80,139
EL150800460468,90,149
EL150800460468,100,159
EL150800460468,110,169
EL150800460468,120,179
EL150800460468,130,189
EL150800460468,140,199
EL150800460468,150,209
EL150800460468,160,219
EL150800460468,170,229
EL150800460468,180,239
EL150800460468,190,249
EL150800460468,200,259
EL150800460468,210,269
EL150800460468,220,279
EL150800460468,230,289
EL150800460468,240,299
EL150800460468,250,309
EL150800460468,260,319
EL150800460468,270,329
EL150800460468,280,339
EL150800460468,290,349
EL150800460468,300,359
EL150800460468,310,369
EL150800460468,320,379
EL150800460468,330,389
EL150800460468,340,399
EL150800460468,350,409
EL150800460468,360,419
EL150800460468,370,429
EL150800460468,380,439
EL150800460468,390,449
EL150800460468,400,459
EL150800460468,410,469
EL150800460468,420,479
EL150800460468,430,489
EL150800460468,440,499
EL150800460468,450,509
EL150800460468,460,519
EL150800460468,470,529
EL150800460468,480,539
