battery_id,mae,std_ae,max_ae,mape,max_ape,num_predictions
EL150800460436,25.963682,20.663673,61.86133,16.42742,111.67526,15
EL150800460468,51.424736,26.935987,97.37207,16.901215,69.20593,21
EL150800460477,37.82863,34.05244,151.5794,12.598185,41.97347,20
EL150800460507,25.68532,17.510265,58.020874,11.471538,37.492447,17
EL150800460636,22.3451,20.729717,67.6991,26.963472,240.60669,13
EL150800460644,30.312935,15.615072,54.670166,11.087103,37.05242,18
EL150800460647,50.542427,29.759611,129.729,43.22884,608.519,21
EL150800460653,29.507952,27.073175,91.6037,7.5989594,26.25529,17
EL150800460656,17.641438,18.201685,67.26483,6946767400.0,83361210000.0,12
EL150800460658,14.840659,9.479877,37.71408,4.1518006,10.837379,17
EL150800463882,40.945538,47.594856,186.21826,9.86584,25.198683,15
el150800460492,16.913528,12.753965,46.351074,10.6747265,51.59073,10
el150800460510,12.307804,11.432154,28.804718,6.470704,22.24178,9
el150800460527,10.948743,8.37838,25.669556,16.506088,114.91767,10
el150800460596,10.322757,8.225541,27.124329,4832275500.0,48322757000.0,10
el150800460608,12.092114,5.616086,20.00827,12.893094,71.87864,10
el150800460614,14.32588,7.864965,23.84494,9.328533,45.839657,9
el150800460628,19.18362,13.515595,48.70935,11.085338,35.257683,9
el150800737233,18.950977,20.955238,65.96753,7.269929,47.337498,16
el150800737368,34.159225,30.260902,101.27496,10.071596,37.366425,16
