battery_id,mae,std_ae,max_ae,mape,max_ape,num_predictions
EL150800460436,54.601368,50.827362,152.67017,15.5549555,170.93124,73
EL150800460468,124.27598,94.637764,293.00964,26.062693,234.31885,103
EL150800460477,100.758484,82.93687,241.81442,23.71971,357.00745,99
EL150800460507,52.272564,44.791912,155.14517,35.45716,1749.3256,84
EL150800460636,60.376534,56.29035,193.52551,29.32411,649.45984,63
EL150800460644,60.288597,46.09898,173.99445,16.738989,154.52118,89
EL150800460647,124.274635,77.356705,263.67957,34.956234,984.9869,103
EL150800460653,30.040771,34.996624,122.19806,15.782552,524.3429,84
EL150800460656,40.588352,59.05534,228.27264,2655960800.0,154045730000.0,58
EL150800460658,79.92466,73.04489,202.45868,22.6678,379.3125,87
EL150800463882,30.511381,30.696005,101.41577,10.055474,102.723526,76
el150800460492,27.632795,13.715065,51.07837,16.301546,94.77806,50
el150800460510,58.729366,91.01833,310.64417,28.748842,468.44583,47
el150800460527,20.554579,11.549945,53.72824,9.088508,23.940363,48
el150800460596,15.264458,20.759771,77.22681,1389357200.0,66689147000.0,48
el150800460608,19.664654,14.963769,56.61267,25.70536,755.0598,50
el150800460614,22.582636,16.815056,60.811005,9.348666,62.560017,47
el150800460628,55.348522,49.280815,191.53296,23.12239,52.48909,46
el150800737233,18.825758,13.54558,54.00995,5.4781003,13.803188,80
el150800737368,15.996292,10.35628,42.891724,6.9772882,65.002945,80
