battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,0,29,728.0,833.2824,585.36206,1137.682,105.28241,14.461869
EL150800460436,10,39,718.0,858.3821,601.56665,1205.288,140.38208,19.55182
EL150800460436,20,49,708.0,847.81665,596.751,1182.7281,139.81665,19.748114
EL150800460436,30,59,698.0,844.50757,607.20337,1159.8573,146.50757,20.989624
EL150800460436,40,69,688.0,840.67017,594.6625,1176.597,152.67017,22.190432
EL150800460436,50,79,678.0,813.64514,570.1488,1131.3851,135.64514,20.006659
EL150800460436,60,89,668.0,808.0537,568.4953,1132.4401,140.05371,20.966125
EL150800460436,70,99,658.0,795.4359,558.5731,1118.3684,137.43591,20.886917
EL150800460436,80,109,648.0,770.08435,540.11896,1074.4242,122.08435,18.840178
EL150800460436,90,119,638.0,742.5933,520.3842,1035.1941,104.59332,16.393938
EL150800460436,100,129,628.0,737.2778,518.29315,1028.7874,109.27777,17.400919
EL150800460436,110,139,618.0,719.2224,505.60995,1003.7247,101.22241,16.379032
EL150800460436,120,149,608.0,684.1058,480.68445,949.5071,76.105774,12.517397
EL150800460436,130,159,598.0,672.2484,474.95035,929.9134,74.24841,12.416122
EL150800460436,140,169,588.0,673.369,478.7328,929.7487,85.36902,14.518541
EL150800460436,150,179,578.0,680.3686,488.39438,932.88055,102.36859,17.710829
EL150800460436,160,189,568.0,630.973,450.8377,863.41693,62.973022,11.0868
EL150800460436,170,199,558.0,624.09534,449.71255,850.1434,66.09534,11.845042
EL150800460436,180,209,548.0,654.714,478.6612,884.57086,106.71399,19.473356
EL150800460436,190,219,538.0,593.1266,431.01437,808.7111,55.126587,10.246578
EL150800460436,200,229,528.0,561.1844,411.01657,755.587,33.184387,6.2849216
EL150800460436,210,239,518.0,547.5366,403.47766,733.7618,29.536621,5.70205
EL150800460436,220,249,508.0,505.24393,374.3635,679.7498,2.756073,0.54253405
EL150800460436,230,259,498.0,493.58194,369.0677,660.8107,4.4180603,0.8871608
EL150800460436,240,269,488.0,506.95172,383.11124,669.6559,18.951721,3.8835497
EL150800460436,250,279,478.0,457.889,352.29056,620.7714,20.110992,4.2073207
