battery_id,mae,std_ae,max_ae,mape,max_ape,num_predictions
EL150800460436,52.381523,47.09412,167.61139,18.536451,271.59653,73
EL150800460468,126.29562,118.49404,352.25336,26.853636,444.6106,103
EL150800460477,93.71344,80.409836,310.29303,24.960056,571.35803,99
EL150800460507,51.324585,47.57842,154.5398,48.95815,2776.1597,84
EL150800460636,63.599857,73.735374,513.4751,42.245846,1192.9169,63
EL150800460644,55.243626,43.934814,161.3674,17.373587,293.66797,89
EL150800460647,118.50614,75.65668,287.15076,39.62353,1524.5164,103
EL150800460653,35.703926,38.05907,175.63245,24.372849,911.93036,84
EL150800460656,45.695854,59.52972,229.20605,4411526700.0,255868550000.0,58
EL150800460658,88.099434,85.34028,279.12292,26.787441,475.46423,87
EL150800463882,34.430996,38.279366,186.44165,14.426605,233.75108,76
el150800460492,25.599113,12.554073,43.906067,19.503515,178.02963,50
el150800460510,52.39024,78.83082,264.94708,33.659573,650.8911,47
el150800460527,14.395771,5.6092615,24.327057,10.356501,77.27966,48
el150800460596,12.044055,16.463558,78.77756,2229048300.0,106994320000.0,48
el150800460608,23.873108,15.055657,52.87973,42.261642,1325.9338,50
el150800460614,13.910691,6.491115,25.952728,10.976541,138.30109,47
el150800460628,63.17683,61.770153,242.84998,30.591455,152.22816,46
el150800737233,13.067236,12.018063,47.403503,6.6186676,108.38013,80
el150800737368,16.809597,13.298073,80.38794,11.19064,242.35077,80
