battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,0,49,708.0,786.04675,576.06934,1106.1593,78.04675,11.023553
EL150800460436,10,59,698.0,800.8757,587.46185,1115.3258,102.87567,14.738634
EL150800460436,20,69,688.0,794.28125,579.13654,1103.7745,106.28125,15.447857
EL150800460436,30,79,678.0,787.2352,569.60046,1097.7601,109.23523,16.111391
EL150800460436,40,89,668.0,792.4557,567.9604,1102.4927,124.45569,18.631092
EL150800460436,50,99,658.0,789.42474,562.2052,1098.1051,131.42474,19.973366
EL150800460436,60,109,648.0,779.6489,545.19977,1073.762,131.64893,20.316193
EL150800460436,70,119,638.0,766.2071,531.6839,1049.3566,128.20709,20.095156
EL150800460436,80,129,628.0,766.41846,530.3519,1042.8751,138.41846,22.041155
EL150800460436,90,139,618.0,757.99475,523.8919,1027.1626,139.99475,22.652872
EL150800460436,100,149,608.0,735.09875,507.11905,994.2994,127.098755,20.904402
EL150800460436,110,159,598.0,719.2762,497.35764,968.0009,121.276184,20.280298
EL150800460436,120,169,588.0,713.5315,495.19717,956.63165,125.531494,21.348894
EL150800460436,130,179,578.0,712.1079,498.1171,952.0662,134.10791,23.20206
EL150800460436,140,189,568.0,667.81946,469.47556,894.3835,99.81946,17.573849
EL150800460436,150,199,558.0,664.46375,469.44113,884.81586,106.463745,19.079525
EL150800460436,160,209,548.0,681.572,486.28854,905.49493,133.57202,24.374456
EL150800460436,170,219,538.0,627.44037,448.1935,835.55133,89.44037,16.624603
EL150800460436,180,229,528.0,615.8173,441.6072,819.1116,87.81732,16.632069
EL150800460436,190,239,518.0,601.9051,434.21353,801.4008,83.90509,16.197895
EL150800460436,200,249,508.0,549.52527,399.01654,735.5927,41.52527,8.174265
EL150800460436,210,259,498.0,538.55237,393.3775,721.4054,40.55237,8.143045
EL150800460436,220,269,488.0,549.0297,403.99158,729.3012,61.029724,12.506092
EL150800460436,230,279,478.0,495.07983,367.7285,671.3704,17.079834,3.573187
EL150800460436,240,289,468.0,474.51797,356.5622,645.6031,6.517975,1.3927296
EL150800460436,250,299,458.0,471.40283,355.99286,637.6049,13.402832,2.9263825
EL150800460436,260,309,448.0,443.70734,340.36728,604.52814,4.2926636,0.9581839
EL150800460436,270,319,438.0,437.1034,337.621,594.4153,0.89660645,0.20470467
EL150800460436,280,329,428.0,420.78986,326.8748,571.55066,7.210144,1.6846131
EL150800460436,290,339,418.0,453.14877,349.50394,607.9869,35.148773,8.408797
EL150800460436,300,349,408.0,568.99304,439.8581,719.3949,160.99304,39.45908
EL150800460436,310,359,398.0,505.09497,393.34396,640.4766,107.09497,26.908285
EL150800460436,320,369,388.0,490.52557,379.48483,631.1453,102.52557,26.424116
EL150800460436,330,379,378.0,517.75946,403.4728,654.55426,139.75946,36.9734
EL150800460436,340,389,368.0,460.85825,358.60718,589.45624,92.858246,25.233217
EL150800460436,350,399,358.0,429.39905,336.4186,555.1707,71.39905,19.943867
EL150800460436,360,409,348.0,467.76285,365.75778,592.34937,119.76285,34.41461
EL150800460436,370,419,338.0,423.90567,332.90393,542.45197,85.90567,25.41588
EL150800460436,380,429,328.0,409.20798,322.18567,525.6922,81.20798,24.75853
EL150800460436,390,439,318.0,409.98804,324.44724,520.40564,91.98804,28.927055
EL150800460436,400,449,308.0,373.47162,293.26035,479.9084,65.47162,21.257019
EL150800460436,410,459,298.0,362.81555,284.3524,466.51053,64.81555,21.750185
EL150800460436,420,469,288.0,352.53012,276.9141,450.75488,64.53012,22.406292
EL150800460436,430,479,278.0,327.40912,254.10938,421.80734,49.40912,17.773066
EL150800460436,440,489,268.0,328.67966,255.37589,423.41296,60.679657,22.641663
EL150800460436,450,499,258.0,324.8003,251.22397,408.7524,66.80029,25.891586
EL150800460436,460,509,248.0,249.2335,184.93475,325.97995,1.2335052,0.49738115
EL150800460436,470,519,238.0,243.53026,180.09885,318.0589,5.530258,2.323638
EL150800460436,480,529,228.0,230.89912,169.637,301.66122,2.8991241,1.2715456
EL150800460436,490,539,218.0,217.75847,159.09601,286.22885,0.24153137,0.11079421
EL150800460436,500,549,208.0,212.73663,154.71567,279.6645,4.7366333,2.2772274
EL150800460436,510,559,198.0,195.35223,139.96915,258.69684,2.647766,1.3372556
EL150800460436,520,569,188.0,183.96002,130.1546,245.31685,4.039978,2.1489244
EL150800460436,530,579,178.0,182.64383,128.57523,243.15817,4.6438293,2.608893
EL150800460436,540,589,168.0,163.96664,112.251564,221.60959,4.0333557,2.400807
EL150800460436,550,599,158.0,152.25906,102.22706,207.91516,5.7409363,3.633504
