battery_id,mae,std_ae,max_ae,mape,max_ape,num_predictions
EL150800460436,61.577335,49.262314,156.89417,16.820637,118.808365,73
EL150800460468,86.431175,69.281166,248.54846,18.939335,205.12878,103
EL150800460477,70.557205,56.69199,179.13477,19.585144,430.17822,99
EL150800460507,32.100246,26.384888,116.03854,38.787918,2224.521,84
EL150800460636,68.335556,58.611828,194.27362,30.723501,756.1035,63
EL150800460644,36.63153,28.993921,142.32828,13.472434,202.49176,89
EL150800460647,98.59143,53.30892,192.86676,34.25221,1268.631,103
EL150800460653,15.41386,16.986643,92.43799,14.121058,679.31726,84
EL150800460656,50.7032,63.914223,240.05737,2808974600.0,162920530000.0,58
EL150800460658,70.77419,72.82518,237.2945,20.099306,372.22977,87
EL150800463882,30.725946,25.10191,109.76697,9.470154,130.97398,76
el150800460492,18.463932,15.957414,55.50415,11.594449,73.669815,50
el150800460510,65.20339,93.94393,308.98608,30.743029,467.16003,47
el150800460527,8.509239,5.361459,19.856567,5.7985764,57.425945,48
el150800460596,11.583941,13.786836,54.431732,90052290.0,4322510000.0,48
el150800460608,34.040848,24.319567,73.20233,16.641298,165.71655,50
el150800460614,11.326484,10.0285015,32.918488,5.820334,48.52346,47
el150800460628,67.110794,61.987633,220.60999,26.379076,69.03267,46
el150800737233,11.635467,8.983418,39.13513,4.7305565,42.316013,80
el150800737368,19.567402,18.34546,58.583923,5.101806,16.10532,80
