battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,0,29,728.0,867.6034,634.63293,1217.6715,139.6034,19.17629
EL150800460436,10,39,718.0,840.24854,601.07776,1167.5348,122.248535,17.026258
EL150800460436,20,49,708.0,824.2919,580.89514,1128.8401,116.29187,16.425406
EL150800460436,30,59,698.0,813.8856,601.37225,1068.2108,115.88562,16.602526
EL150800460436,40,69,688.0,814.07465,574.2196,1101.7028,126.074646,18.324802
EL150800460436,50,79,678.0,801.40186,568.7274,1072.9844,123.401855,18.200865
EL150800460436,60,89,668.0,795.6985,573.2727,1053.1775,127.69849,19.11654
EL150800460436,70,99,658.0,792.9027,570.8906,1049.2897,134.90271,20.50193
EL150800460436,80,109,648.0,775.8096,560.39233,1023.20514,127.80957,19.723698
EL150800460436,90,119,638.0,757.70197,545.7651,1006.2447,119.701965,18.762064
EL150800460436,100,129,628.0,757.1357,556.9671,990.02795,129.13568,20.563007
EL150800460436,110,139,618.0,748.54517,557.6101,973.2387,130.54517,21.123814
EL150800460436,120,149,608.0,724.5674,536.5901,954.07776,116.56738,19.172268
EL150800460436,130,159,598.0,715.04443,534.5506,929.81445,117.04443,19.572649
EL150800460436,140,169,588.0,719.67865,540.52454,930.5952,131.67865,22.394327
EL150800460436,150,179,578.0,711.8741,546.4775,901.8745,133.87408,23.161606
EL150800460436,160,189,568.0,678.0583,513.5406,874.1438,110.05829,19.37646
EL150800460436,170,199,558.0,654.44684,507.5431,830.4466,96.44684,17.28438
EL150800460436,180,209,548.0,677.06915,534.81824,840.2698,129.06915,23.552765
EL150800460436,190,219,538.0,639.0146,493.42175,816.1931,101.01459,18.775946
EL150800460436,200,229,528.0,611.5292,484.0865,776.9458,83.529175,15.81992
EL150800460436,210,239,518.0,605.5822,482.46017,770.8856,87.582214,16.907764
EL150800460436,220,249,508.0,565.03955,446.93613,733.2635,57.03955,11.228258
EL150800460436,230,259,498.0,564.16547,450.56268,728.1215,66.16547,13.286239
EL150800460436,240,269,488.0,556.84674,453.2835,713.6705,68.84674,14.107938
