battery_id,mae,std_ae,max_ae,mape,max_ape,num_predictions
EL150800460436,16.028751,12.739772,45.393555,4.8271623,18.510607,73
EL150800460468,22.744694,21.743776,141.77335,8.693768,53.90442,103
EL150800460477,15.773149,12.917313,62.943115,5.8182144,61.500244,99
EL150800460507,13.022098,10.008239,42.812866,6.275683,69.81506,84
EL150800460636,22.264467,19.492603,66.98706,9.373742,173.0133,63
EL150800460644,13.820457,11.145523,55.814575,5.4113975,33.260345,89
EL150800460647,24.985832,18.459892,87.84714,9.371775,106.89392,103
EL150800460653,20.751013,18.04278,96.23035,6.6178217,110.05554,84
EL150800460656,16.55341,14.466052,45.646606,335735460.0,19472656000.0,58
EL150800460658,19.902372,19.739447,86.08179,9.616885,238.35716,87
EL150800463882,28.452482,30.181322,147.01477,6.702553,26.411518,76
el150800460492,16.683157,14.905676,45.67566,6.88623,38.770294,50
el150800460510,10.169319,11.049692,40.918793,4.9507847,44.54956,47
el150800460527,12.639918,11.7343645,52.91693,7.416462,73.38596,48
el150800460596,12.904735,10.6319895,39.325775,997753150.0,47892152000.0,48
el150800460608,16.620869,13.890734,52.597748,9.912675,119.90662,50
el150800460614,11.292254,12.008072,58.619873,8.569473,102.92816,47
el150800460628,14.680837,12.022644,50.67932,6.8595834,25.134277,46
el150800737233,22.093624,21.170612,107.015076,6.2015424,85.509575,80
el150800737368,25.241932,23.99561,119.07764,6.1233077,47.965492,80
