battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,0,29,728.0,715.967,620.16437,814.13007,12.03302,1.6528872
EL150800460436,10,39,718.0,704.9248,619.36346,784.2539,13.075195,1.8210579
EL150800460436,20,49,708.0,700.1377,617.0751,775.6647,7.8623047,1.110495
EL150800460436,30,59,698.0,700.50006,621.3117,772.3734,2.500061,0.35817492
EL150800460436,40,69,688.0,700.9542,627.17566,770.4316,12.954224,1.8828813
EL150800460436,50,79,678.0,713.02826,641.0057,781.7727,35.02826,5.16641
EL150800460436,60,89,668.0,688.6144,621.4303,756.0269,20.61438,3.085985
EL150800460436,70,99,658.0,677.9772,613.50977,745.29767,19.977173,3.0360446
EL150800460436,80,109,648.0,669.2856,607.8384,735.4483,21.285583,3.2848125
EL150800460436,90,119,638.0,657.6026,597.08844,723.3481,19.6026,3.0725079
EL150800460436,100,129,628.0,645.5851,587.0117,711.3955,17.585083,2.8001723
EL150800460436,110,139,618.0,630.4227,572.1967,695.3341,12.4227295,2.0101504
EL150800460436,120,149,608.0,622.5427,563.49603,686.70135,14.542725,2.3918955
EL150800460436,130,159,598.0,622.67126,562.7652,686.59393,24.671265,4.1256294
EL150800460436,140,169,588.0,607.9864,547.62274,671.51416,19.98639,3.3990457
EL150800460436,150,179,578.0,602.80066,541.74744,666.08624,24.80066,4.2907715
EL150800460436,160,189,568.0,588.18994,526.4343,650.236,20.189941,3.5545673
EL150800460436,170,199,558.0,581.94806,520.32635,643.42773,23.94806,4.291767
EL150800460436,180,209,548.0,586.82446,524.44635,648.5662,38.824463,7.0847564
EL150800460436,190,219,538.0,545.12854,483.6811,603.4642,7.12854,1.3250074
EL150800460436,200,229,528.0,561.9508,499.75452,621.5425,33.950806,6.4300766
EL150800460436,210,239,518.0,546.784,485.16248,605.3814,28.783997,5.556756
EL150800460436,220,249,508.0,520.3071,457.8031,578.6562,12.307129,2.4226632
EL150800460436,230,259,498.0,502.05417,439.26816,559.7261,4.0541687,0.81409013
EL150800460436,240,269,488.0,533.39355,470.45572,592.59937,45.393555,9.301958
EL150800460436,250,279,478.0,514.6834,452.06406,573.66394,36.68341,7.6743536
EL150800460436,260,289,468.0,469.12753,405.25162,529.63965,1.127533,0.24092583
EL150800460436,270,299,458.0,491.1641,427.082,550.13824,33.164093,7.241068
EL150800460436,280,309,448.0,465.94565,401.87543,527.0704,17.945648,4.005725
EL150800460436,290,319,438.0,477.37714,412.91238,538.16833,39.377136,8.990214
EL150800460436,300,329,428.0,466.01862,401.25342,527.867,38.018616,8.882854
EL150800460436,310,339,418.0,457.16174,391.61176,519.7834,39.161743,9.368838
EL150800460436,320,349,408.0,415.7922,350.61517,480.21103,7.792206,1.9098544
EL150800460436,330,359,398.0,422.73016,357.1854,487.4596,24.730164,6.2136087
EL150800460436,340,369,388.0,417.5,353.364,481.30618,29.5,7.6030927
EL150800460436,350,379,378.0,386.46844,320.72906,450.40335,8.468445,2.2403293
EL150800460436,360,389,368.0,393.51035,328.29962,459.11404,25.510345,6.932159
EL150800460436,370,399,358.0,393.7494,328.5145,459.36835,35.74939,9.985863
EL150800460436,380,409,348.0,360.1978,296.58618,426.1517,12.197815,3.5051193
EL150800460436,390,419,338.0,351.48984,289.64124,419.3827,13.489838,3.9910765
