battery_id,mae,std_ae,max_ae,mape,max_ape,num_predictions
EL150800460436,5.2419705,4.5971274,18.293793,2.9845264,40.460587,71
EL150800460468,13.365488,10.9213705,57.77942,8.417146,211.50575,101
EL150800460477,9.218755,8.883596,50.950043,6.4244223,176.08154,97
EL150800460507,9.164672,6.7438517,27.403015,8.770743,375.6836,82
EL150800460636,6.6153684,5.4101553,21.315979,2.9318182,12.913513,61
EL150800460644,9.432971,7.004114,31.694061,4.839952,77.27089,87
EL150800460647,16.1128,10.012297,47.46698,11.165857,352.3285,101
EL150800460653,8.524904,7.8996816,35.85547,3.5202656,62.351482,82
EL150800460656,6.433698,5.6756682,22.199036,308053150.0,17250976000.0,56
EL150800460658,5.245794,4.008519,16.630493,2.8789685,71.14563,85
EL150800463882,7.239156,7.043126,33.202576,3.079882,19.544615,74
el150800460492,5.2703195,4.2223325,15.316605,6.7081056,90.74669,48
el150800460510,7.273241,3.8181036,16.957275,8.731127,137.77872,45
el150800460527,4.5752525,3.9549298,19.555603,7.221542,107.219444,46
el150800460596,8.523243,4.259028,14.92926,1925825000.0,88587950000.0,46
el150800460608,4.6271996,2.3439865,11.160919,21.299696,769.3634,48
el150800460614,5.375533,3.0773072,9.708557,9.129907,146.24533,45
el150800460628,4.418266,3.4898882,13.097076,7.0451922,95.05539,44
el150800737233,6.8015623,4.979615,21.984802,4.31132,69.54278,78
el150800737368,6.8086376,5.713125,35.290466,2.7911844,22.219341,78
