battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,0,49,708.0,698.46875,673.2091,717.9392,9.53125,1.3462218
EL150800460436,10,59,698.0,695.6881,671.66675,715.3044,2.3118896,0.33121628
EL150800460436,20,69,688.0,681.56793,657.801,698.79535,6.432068,0.93489355
EL150800460436,30,79,678.0,668.8869,645.6538,684.5936,9.113098,1.3441148
EL150800460436,40,89,668.0,660.84485,638.226,676.88824,7.1551514,1.0711305
EL150800460436,50,99,658.0,644.09393,621.9832,660.2253,13.906067,2.113384
EL150800460436,60,109,648.0,645.1836,623.3143,661.02875,2.8164062,0.4346306
EL150800460436,70,119,638.0,632.26245,610.9843,648.326,5.737549,0.8993023
EL150800460436,80,129,628.0,625.2062,604.14996,641.2789,2.7938232,0.4448763
EL150800460436,90,139,618.0,616.3535,595.61975,632.37695,1.6464844,0.26642144
EL150800460436,100,149,608.0,603.4814,583.2994,619.61414,4.5186157,0.7431934
EL150800460436,110,159,598.0,593.5873,574.6279,610.12616,4.4127197,0.737913
EL150800460436,120,169,588.0,585.0553,567.0693,601.2563,2.9447021,0.50079966
EL150800460436,130,179,578.0,577.5059,560.3117,593.4166,0.4940796,0.0854809
EL150800460436,140,189,568.0,564.966,548.695,580.72003,3.0339966,0.53415436
EL150800460436,150,199,558.0,556.82574,541.36053,572.3083,1.1742554,0.21044002
EL150800460436,160,209,548.0,551.17224,536.23,566.4709,3.1722412,0.57887614
EL150800460436,170,219,538.0,536.1052,522.3066,551.1888,1.8947754,0.35218874
EL150800460436,180,229,528.0,529.05554,515.7518,544.0465,1.055542,0.19991326
EL150800460436,190,239,518.0,518.10736,504.48666,533.487,0.10736084,0.02072603
EL150800460436,200,249,508.0,500.8275,486.75925,515.8785,7.1724854,1.4119065
EL150800460436,210,259,498.0,495.66003,481.10898,511.118,2.3399658,0.46987262
EL150800460436,220,269,488.0,486.90567,472.13077,502.42096,1.0943298,0.22424792
EL150800460436,230,279,478.0,479.77853,464.4026,495.34143,1.7785339,0.3720782
EL150800460436,240,289,468.0,475.06998,459.0222,490.8869,7.069977,1.5106788
EL150800460436,250,299,458.0,457.37357,440.6537,472.99503,0.6264343,0.13677606
EL150800460436,260,309,448.0,441.72638,424.25583,456.8712,6.2736206,1.4003618
EL150800460436,270,319,438.0,433.6426,415.96292,448.67484,4.3573914,0.99483824
EL150800460436,280,329,428.0,418.4258,400.9952,433.81836,9.574188,2.23696
EL150800460436,290,339,418.0,413.1768,396.13187,428.15213,4.8232117,1.1538785
EL150800460436,300,349,408.0,405.70425,388.95132,421.20053,2.2957458,0.5626828
EL150800460436,310,359,398.0,397.9582,380.96246,413.84036,0.041809082,0.010504795
EL150800460436,320,369,388.0,392.1797,375.08383,408.11432,4.1796875,1.077239
EL150800460436,330,379,378.0,386.72272,370.02524,402.31924,8.722717,2.3075972
EL150800460436,340,389,368.0,365.79364,349.43195,380.91647,2.2063599,0.5995543
EL150800460436,350,399,358.0,350.8033,334.39343,365.74734,7.196686,2.0102475
EL150800460436,360,409,348.0,349.8437,333.3353,365.29666,1.843689,0.5297957
EL150800460436,370,419,338.0,341.4424,324.76004,356.63162,3.4424133,1.0184655
EL150800460436,380,429,328.0,330.572,313.5786,346.07626,2.571991,0.7841436
EL150800460436,390,439,318.0,322.7563,305.595,338.10938,4.7562866,1.4956876
EL150800460436,400,449,308.0,299.57782,282.3309,314.4684,8.42218,2.7344742
EL150800460436,410,459,298.0,292.83966,275.2271,308.14172,5.1603394,1.7316574
EL150800460436,420,469,288.0,288.50592,271.31345,304.7167,0.5059204,0.17566681
EL150800460436,430,479,278.0,283.90802,267.1602,301.25247,5.90802,2.125187
EL150800460436,440,489,268.0,276.3802,260.63687,296.13687,8.380188,3.1269357
EL150800460436,450,499,258.0,258.7732,244.10982,279.2205,0.77319336,0.29968736
EL150800460436,460,509,248.0,262.31268,246.43437,284.22397,14.312683,5.771243
EL150800460436,470,519,238.0,270.04126,251.88004,291.42947,32.04126,13.462715
EL150800460436,480,529,228.0,250.76114,233.07158,271.9805,22.761139,9.982956
EL150800460436,490,539,218.0,233.21913,216.2007,254.89307,15.219131,6.9812527
EL150800460436,500,549,208.0,203.97452,188.64684,224.59285,4.025482,1.935328
EL150800460436,510,559,198.0,203.54901,187.46043,224.27565,5.549011,2.8025308
EL150800460436,520,569,188.0,200.00687,183.42021,220.90317,12.006866,6.386631
EL150800460436,530,579,178.0,193.03629,175.98457,213.64781,15.036285,8.447351
EL150800460436,540,589,168.0,181.60687,165.15099,202.76155,13.606873,8.099329
EL150800460436,550,599,158.0,168.76562,152.6765,189.84465,10.765625,6.8136864
EL150800460436,560,609,148.0,157.76361,141.88765,178.34373,9.763611,6.5970345
EL150800460436,570,619,138.0,145.22913,130.12169,165.53038,7.229126,5.2384973
EL150800460436,580,629,128.0,135.03653,120.65846,154.90651,7.0365295,5.4972887
EL150800460436,590,639,118.0,125.21872,111.548325,144.54695,7.2187195,6.117559
EL150800460436,600,649,108.0,112.79407,100.33238,131.22026,4.7940674,4.438951
EL150800460436,610,659,98.0,103.7081,91.475815,121.71785,5.7080994,5.824591
EL150800460436,620,669,88.0,92.18021,80.28969,109.53206,4.1802063,4.750234
EL150800460436,630,679,78.0,80.30835,68.55333,97.22124,2.3083496,2.9594226
EL150800460436,640,689,68.0,68.77341,57.342236,84.99599,0.773407,1.1373632
EL150800460436,650,699,58.0,58.91278,47.742535,74.45845,0.91278076,1.5737599
EL150800460436,660,709,48.0,48.28714,37.39744,63.605335,0.2871399,0.59820807
EL150800460436,670,719,38.0,38.908997,28.069225,54.153828,0.9089966,2.3920963
EL150800460436,680,729,28.0,29.495697,18.732433,44.946095,1.495697,5.341775
EL150800460436,690,739,18.0,17.662476,7.3960085,33.50011,0.3375244,1.8751357
EL150800460436,700,749,8.0,7.569824,-2.3009827,23.624287,0.43017578,5.3771973
EL150800460468,0,49,1005.0,1029.3494,999.5716,1063.8729,24.349365,2.4228225
EL150800460468,10,59,995.0,997.69977,968.62695,1032.7218,2.699768,0.2713335
EL150800460468,20,69,985.0,974.1254,945.93146,1008.2272,10.874573,1.1040175
EL150800460468,30,79,975.0,967.39417,939.79846,1000.2209,7.605835,0.7800856
EL150800460468,40,89,965.0,967.0829,938.9543,999.37604,2.0828857,0.21584308
EL150800460468,50,99,955.0,950.7235,923.6132,982.4897,4.2764893,0.44779992
EL150800460468,60,109,945.0,943.9271,916.9322,975.4456,1.072876,0.11353186
EL150800460468,70,119,935.0,925.239,899.5097,955.91046,9.760986,1.0439558
EL150800460468,80,129,925.0,920.23486,894.58746,950.56,4.7651367,0.5151499
EL150800460468,90,139,915.0,909.4347,884.10614,938.8266,5.5653076,0.60823035
EL150800460468,100,149,905.0,905.7136,880.3438,934.7691,0.71362305,0.078853376
EL150800460468,110,159,895.0,899.36273,874.18774,928.0567,4.362732,0.48745608
EL150800460468,120,169,885.0,886.8495,862.1515,914.8049,1.8494873,0.20898162
EL150800460468,130,179,875.0,882.29376,857.5606,910.1501,7.293762,0.8335728
EL150800460468,140,189,865.0,864.5674,840.43414,891.04333,0.4326172,0.050013546
EL150800460468,150,199,855.0,852.39856,828.6023,878.39514,2.6014404,0.30426204
EL150800460468,160,209,845.0,852.79364,828.6889,878.9229,7.79364,0.9223243
EL150800460468,170,219,835.0,832.2948,809.2663,856.82574,2.7052002,0.32397607
EL150800460468,180,229,825.0,829.1276,805.98224,853.4515,4.1276245,0.5003181
EL150800460468,190,239,815.0,812.4525,789.3219,835.335,2.5474854,0.3125749
EL150800460468,200,249,805.0,797.7483,775.02924,818.93524,7.251709,0.9008334
EL150800460468,210,259,795.0,795.6206,772.86786,816.8076,0.62060547,0.07806358
EL150800460468,220,269,785.0,779.44257,756.3667,798.82837,5.557434,0.7079534
EL150800460468,230,279,775.0,762.62976,739.6773,780.3418,12.370239,1.5961598
EL150800460468,240,289,765.0,760.21436,737.4692,778.1653,4.7856445,0.62557447
EL150800460468,250,299,755.0,745.9756,723.95404,764.43195,9.024414,1.1952866
EL150800460468,260,309,745.0,731.4203,710.30457,750.23956,13.579712,1.8227801
EL150800460468,270,319,735.0,730.1278,708.9259,749.428,4.8721924,0.66288334
EL150800460468,280,329,725.0,713.4438,692.38684,732.62177,11.556213,1.5939604
EL150800460468,290,339,715.0,743.9504,721.5836,763.70795,28.950378,4.049004
EL150800460468,300,349,705.0,771.7363,746.96783,792.02435,66.73633,9.4661455
EL150800460468,310,359,695.0,741.4575,718.49536,761.56506,46.45752,6.684535
EL150800460468,320,369,685.0,730.0732,707.67676,750.4158,45.07318,6.5800266
EL150800460468,330,379,675.0,682.8728,660.42334,703.0984,7.8728027,1.1663412
EL150800460468,340,389,665.0,662.89154,641.0022,682.1794,2.1084595,0.31706157
EL150800460468,350,399,655.0,670.48303,648.3201,690.7417,15.483032,2.3638217
EL150800460468,360,409,645.0,646.21405,623.8053,666.06384,1.2140503,0.18822485
EL150800460468,370,419,635.0,631.5812,609.2386,650.9719,3.4188232,0.5383974
EL150800460468,380,429,625.0,637.98315,615.2535,658.5336,12.983154,2.0773048
EL150800460468,390,439,615.0,617.5952,595.0042,637.20905,2.5952148,0.42198616
EL150800460468,400,449,605.0,600.71185,578.02264,619.6704,4.288147,0.70878464
EL150800460468,410,459,595.0,598.36224,575.71295,618.141,3.3622437,0.56508297
EL150800460468,420,469,585.0,580.54083,558.1426,598.9858,4.4591675,0.76225084
EL150800460468,430,479,575.0,576.93256,554.2032,595.493,1.9325562,0.3360967
EL150800460468,440,489,565.0,573.3604,549.8943,593.42883,8.360413,1.479719
EL150800460468,450,499,555.0,521.88727,502.05533,542.2919,33.112732,5.966258
EL150800460468,460,509,545.0,518.1602,499.64386,537.74365,26.839783,4.924731
EL150800460468,470,519,535.0,519.6288,500.3658,539.87494,15.371216,2.8731244
EL150800460468,480,529,525.0,503.48993,483.78586,523.20294,21.51007,4.097156
EL150800460468,490,539,515.0,516.262,496.03287,537.3943,1.2620239,0.24505319
EL150800460468,500,549,505.0,514.33765,492.82544,535.8257,9.3376465,1.8490388
EL150800460468,510,559,495.0,498.34073,476.5748,520.2854,3.3407288,0.6748947
EL150800460468,520,569,485.0,495.7334,474.12314,517.62805,10.733398,2.2130718
EL150800460468,530,579,475.0,474.25763,451.33267,496.41132,0.7423706,0.15628855
EL150800460468,540,589,465.0,446.7347,423.4777,468.04462,18.26529,3.928019
EL150800460468,550,599,455.0,442.31335,418.9062,463.64438,12.6866455,2.7882738
EL150800460468,560,609,445.0,417.06732,394.2949,438.4121,27.932678,6.277006
EL150800460468,570,619,435.0,400.11182,378.0563,420.96774,34.888184,8.020272
EL150800460468,580,629,425.0,400.0553,377.1299,421.84256,24.944702,5.869342
EL150800460468,590,639,415.0,398.2572,374.84607,420.66434,16.742798,4.0344095
EL150800460468,600,649,405.0,413.6331,388.00745,438.40143,8.633087,2.1316264
EL150800460468,610,659,395.0,414.85406,388.98212,439.92834,19.854065,5.0263457
EL150800460468,620,669,385.0,404.85553,378.79617,430.82968,19.85553,5.1572804
EL150800460468,630,679,375.0,404.04248,377.54532,430.7749,29.04248,7.744662
EL150800460468,640,689,365.0,395.47318,368.68182,422.8653,30.473175,8.348815
EL150800460468,650,699,355.0,377.9464,352.19696,404.94534,22.946411,6.463778
EL150800460468,660,709,345.0,352.85968,328.40305,378.1602,7.85968,2.2781682
EL150800460468,670,719,335.0,315.75745,293.56412,338.4362,19.242554,5.744046
EL150800460468,680,729,325.0,284.0567,264.2822,303.6049,40.9433,12.597938
EL150800460468,690,739,315.0,269.1784,250.71123,289.7922,45.821594,14.546537
EL150800460468,700,749,305.0,257.67883,239.85242,279.42886,47.321167,15.515137
EL150800460468,710,759,295.0,259.7411,240.55232,282.03275,35.25891,11.952173
EL150800460468,720,769,285.0,277.03534,255.65054,300.41483,7.9646606,2.794618
EL150800460468,730,779,275.0,267.6292,246.64812,291.63565,7.3707886,2.680287
EL150800460468,740,789,265.0,253.11307,232.80765,275.93372,11.886932,4.485635
EL150800460468,750,799,255.0,241.22534,220.78741,262.53406,13.774658,5.401827
EL150800460468,760,809,245.0,222.1922,202.56563,243.856,22.8078,9.309306
EL150800460468,770,819,235.0,210.37048,191.55669,231.00635,24.629517,10.480645
EL150800460468,780,829,225.0,196.44812,177.49211,215.89189,28.55188,12.689725
EL150800460468,790,839,215.0,201.91214,182.92085,221.90894,13.08786,6.087377
EL150800460468,800,849,205.0,198.18875,179.67543,217.71959,6.811249,3.3225603
EL150800460468,810,859,195.0,180.7221,162.33528,199.8994,14.277893,7.321996
EL150800460468,820,869,185.0,179.66241,162.10039,199.03285,5.3375854,2.8851812
EL150800460468,830,879,175.0,169.92023,152.6092,189.32124,5.079773,2.9027274
EL150800460468,840,889,165.0,117.47345,103.685104,135.49635,47.52655,28.803968
EL150800460468,850,899,155.0,149.11426,133.0508,168.07817,5.885742,3.797253
EL150800460468,860,909,145.0,138.12366,122.419754,155.93315,6.876343,4.7423053
EL150800460468,870,919,135.0,126.004944,111.19148,144.4752,8.995056,6.6630044
EL150800460468,880,929,125.0,118.63919,104.19005,136.47618,6.3608093,5.0886474
EL150800460468,890,939,115.0,117.26169,101.83931,135.03215,2.2616882,1.9666854
EL150800460468,900,949,105.0,96.66315,82.33348,113.694595,8.336853,7.9398603
EL150800460468,910,959,95.0,75.10974,63.15672,91.36888,19.890259,20.937115
EL150800460468,920,969,85.0,73.01022,60.43678,89.40233,11.989777,14.105619
EL150800460468,930,979,75.0,62.52643,50.634014,78.53676,12.473572,16.63143
EL150800460468,940,989,65.0,45.299103,34.91029,60.479877,19.700897,30.309072
EL150800460468,950,999,55.0,47.814575,35.82838,62.67766,7.185425,13.064408
EL150800460468,960,1009,45.0,39.845825,28.214245,55.146687,5.154175,11.453722
EL150800460468,970,1019,35.0,25.702484,15.034436,41.181202,9.297516,26.56433
EL150800460468,980,1029,25.0,21.257965,10.231824,37.38097,3.742035,14.968139
EL150800460468,990,1039,15.0,5.842224,-3.7686036,22.210926,9.157776,61.051838
EL150800460468,1000,1049,5.0,0.08163452,-9.019305,16.353687,4.9183655,98.36731
EL150800460477,0,49,965.0,955.04663,926.65106,988.9736,9.953369,1.0314373
EL150800460477,10,59,955.0,956.52026,929.7452,989.5098,1.5202637,0.15918991
EL150800460477,20,69,945.0,942.7478,917.2989,974.64886,2.2521973,0.23832776
EL150800460477,30,79,935.0,927.65717,902.7511,958.67,7.3428345,0.7853298
EL150800460477,40,89,925.0,914.865,890.14825,945.3785,10.13501,1.0956767
EL150800460477,50,99,915.0,896.37946,872.4311,925.68317,18.620544,2.0350323
EL150800460477,60,109,905.0,889.45337,865.74725,918.2613,15.546631,1.7178597
EL150800460477,70,119,895.0,884.6668,861.05347,913.00464,10.333191,1.1545465
EL150800460477,80,129,885.0,880.6206,857.0319,908.67035,4.3793945,0.49484685
EL150800460477,90,139,875.0,871.1446,847.7329,898.7067,3.8554077,0.44061804
EL150800460477,100,149,865.0,868.30566,844.8716,895.5389,3.305664,0.38215768
EL150800460477,110,159,855.0,848.6898,825.99884,874.91156,6.3101807,0.7380328
EL150800460477,120,169,845.0,845.1067,822.14923,871.137,0.10668945,0.012625971
EL150800460477,130,179,835.0,847.04285,823.8964,872.8841,12.042847,1.4422572
EL150800460477,140,189,825.0,823.7654,801.6595,848.1435,1.2346191,0.1496508
EL150800460477,150,199,815.0,824.8152,802.3205,849.1703,9.815186,1.2043172
EL150800460477,160,209,805.0,812.30383,789.74176,835.764,7.303833,0.9073084
EL150800460477,170,219,795.0,790.07837,768.1411,810.9754,4.921631,0.6190731
EL150800460477,180,229,785.0,786.57623,764.36914,807.17267,1.5762329,0.20079401
EL150800460477,190,239,775.0,766.3208,743.6632,784.8061,8.679199,1.1198967
EL150800460477,200,249,765.0,755.2862,733.1318,772.496,9.713806,1.2697786
EL150800460477,210,259,755.0,757.56683,735.3424,775.1921,2.5668335,0.33997795
EL150800460477,220,269,745.0,742.0349,720.4025,760.0715,2.965088,0.39799836
EL150800460477,230,279,735.0,725.1074,704.5598,743.4738,9.892578,1.345929
EL150800460477,240,289,725.0,726.13696,705.7562,745.15656,1.1369629,0.15682246
EL150800460477,250,299,715.0,712.24274,691.8747,731.12305,2.7572632,0.38563123
EL150800460477,260,309,705.0,702.1701,681.80676,720.8899,2.829895,0.40140358
EL150800460477,270,319,695.0,697.72064,677.25653,716.92926,2.720642,0.3914593
EL150800460477,280,329,685.0,686.13324,665.6238,705.0383,1.1332397,0.16543646
EL150800460477,290,339,675.0,701.0321,679.94556,721.17725,26.032104,3.856608
EL150800460477,300,349,665.0,707.7244,685.1437,728.3353,42.724426,6.424726
EL150800460477,310,359,655.0,687.7536,665.78827,707.63464,32.7536,5.00055
EL150800460477,320,369,645.0,673.50635,651.79517,693.6846,28.506348,4.4195886
EL150800460477,330,379,635.0,635.17554,613.4283,654.7022,0.17553711,0.02764364
EL150800460477,340,389,625.0,613.91974,592.6034,632.5604,11.080261,1.7728418
EL150800460477,350,399,615.0,630.1565,608.40265,650.1516,15.156494,2.4644706
EL150800460477,360,409,605.0,605.82666,583.9411,625.1844,0.82666016,0.13663803
EL150800460477,370,419,595.0,594.6485,572.5984,613.3431,0.35150146,0.059075873
EL150800460477,380,429,585.0,598.3237,576.0628,618.2574,13.32373,2.2775607
EL150800460477,390,439,575.0,570.9195,549.4265,589.77203,4.0805054,0.7096531
EL150800460477,400,449,565.0,563.7978,541.9092,582.67596,1.2022095,0.21278043
EL150800460477,410,459,555.0,554.8786,533.6216,574.60394,0.121398926,0.02187368
EL150800460477,420,469,545.0,534.7714,515.94116,554.40576,10.228577,1.8768032
EL150800460477,430,479,535.0,534.4136,515.6904,554.28064,0.5864258,0.109612286
EL150800460477,440,489,525.0,526.7584,507.78372,547.2834,1.7584229,0.3349377
EL150800460477,450,499,515.0,491.29877,470.85382,511.218,23.701233,4.602181
EL150800460477,460,509,505.0,480.55963,460.5517,499.7478,24.440369,4.839677
EL150800460477,470,519,495.0,490.53717,469.617,511.11548,4.4628296,0.9015817
EL150800460477,480,529,485.0,462.71707,441.46722,481.96622,22.282928,4.5944185
EL150800460477,490,539,475.0,449.31882,427.6453,468.50687,25.681183,5.4065647
EL150800460477,500,549,465.0,447.36523,424.1439,468.1286,17.634766,3.7924225
EL150800460477,510,559,455.0,424.62637,402.44174,444.59995,30.373627,6.675522
EL150800460477,520,569,445.0,445.70468,422.7601,466.13013,0.7046814,0.15835537
EL150800460477,530,579,435.0,420.72833,397.46103,442.11157,14.2716675,3.280843
EL150800460477,540,589,425.0,416.15213,392.77457,437.6755,8.84787,2.0818517
EL150800460477,550,599,415.0,423.50525,399.35233,445.76294,8.505249,2.0494576
EL150800460477,560,609,405.0,408.37778,384.06973,431.57492,3.377777,0.834019
EL150800460477,570,619,395.0,407.63382,382.9049,431.06464,12.63382,3.198435
EL150800460477,580,629,385.0,403.30298,378.10315,427.53006,18.302979,4.75402
EL150800460477,590,639,375.0,405.55508,379.35422,431.20657,30.555084,8.148023
EL150800460477,600,649,365.0,390.00647,364.5981,414.9037,25.00647,6.8510876
EL150800460477,610,659,355.0,367.67615,343.5516,391.57278,12.676147,3.570746
EL150800460477,620,669,345.0,350.73157,327.24887,374.09903,5.7315674,1.6613239
EL150800460477,630,679,335.0,322.6739,300.76193,344.38495,12.326111,3.679436
EL150800460477,640,689,325.0,307.56516,286.2174,328.51328,17.434845,5.3645678
EL150800460477,650,699,315.0,305.25092,283.28976,326.9445,9.749084,3.0949476
EL150800460477,660,709,305.0,286.12207,264.91913,306.4283,18.87793,6.189485
EL150800460477,670,719,295.0,274.2886,254.6883,296.35028,20.711395,7.0208116
EL150800460477,680,729,285.0,248.23015,229.54152,269.28928,36.76985,12.901703
EL150800460477,690,739,275.0,237.02899,219.05502,257.7457,37.97101,13.807639
EL150800460477,700,749,265.0,230.03336,211.62495,251.44312,34.966644,13.194961
