battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,0,49,708.0,700.0556,677.2352,727.1437,7.944397,1.12209
EL150800460436,10,59,698.0,699.744,672.6566,720.68726,1.7440186,0.2498594
EL150800460436,20,69,688.0,689.72766,663.5725,710.5121,1.7276611,0.25111353
EL150800460436,30,79,678.0,677.2567,652.23364,697.7549,0.74328613,0.10962923
EL150800460436,40,89,668.0,669.0859,645.63605,688.97925,1.0858765,0.16255637
EL150800460436,50,99,658.0,659.81824,636.1201,678.89703,1.8182373,0.27632785
EL150800460436,60,109,648.0,649.0845,625.7526,667.0325,1.0844727,0.1673569
EL150800460436,70,119,638.0,643.1214,620.2052,659.75977,5.121399,0.80272716
EL150800460436,80,129,628.0,632.1785,609.4773,648.7009,4.178528,0.66537064
EL150800460436,90,139,618.0,621.7973,599.4094,637.7272,3.7973022,0.6144502
EL150800460436,100,149,608.0,610.5797,588.6306,626.446,2.579712,0.42429474
EL150800460436,110,159,598.0,599.8354,578.1815,615.6706,1.8353882,0.3069211
EL150800460436,120,169,588.0,591.0661,570.0147,607.73303,3.066101,0.52144575
EL150800460436,130,179,578.0,580.2345,559.5413,597.0004,2.234497,0.3865912
EL150800460436,140,189,568.0,565.93726,545.21436,581.49054,2.0627441,0.36315918
EL150800460436,150,199,558.0,550.1477,530.2649,566.9469,7.852295,1.4072213
EL150800460436,160,209,548.0,543.96576,524.7851,561.5038,4.0342407,0.7361753
EL150800460436,170,219,538.0,533.07715,513.3931,548.5869,4.9228516,0.91502815
EL150800460436,180,229,528.0,521.84717,504.21997,538.02747,6.152832,1.1653091
EL150800460436,190,239,518.0,512.5562,497.60162,528.9814,5.4437866,1.0509241
EL150800460436,200,249,508.0,508.48444,493.38202,524.9519,0.48443604,0.09536143
EL150800460436,210,259,498.0,499.2464,484.12592,514.08405,1.2463989,0.25028092
EL150800460436,220,269,488.0,487.5625,472.76526,501.44376,0.4375,0.08965164
EL150800460436,230,279,478.0,480.09717,466.02692,493.84454,2.097168,0.43873805
EL150800460436,240,289,468.0,469.7142,455.87573,482.6718,1.7142029,0.36628267
EL150800460436,250,299,458.0,455.50235,442.87344,468.26974,2.4976501,0.54533845
EL150800460436,260,309,448.0,450.25684,437.6326,462.87076,2.256836,0.503758
EL150800460436,270,319,438.0,437.5209,425.09552,449.5421,0.47909546,0.10938252
EL150800460436,280,329,428.0,425.90768,414.3124,437.57703,2.0923157,0.48885882
EL150800460436,290,339,418.0,422.9328,410.62656,435.04767,4.9328003,1.1800958
EL150800460436,300,349,408.0,406.19504,392.81805,418.1461,1.8049622,0.4423927
EL150800460436,310,359,398.0,393.34613,380.01834,403.6128,4.6538696,1.1693139
EL150800460436,320,369,388.0,380.58508,367.61597,391.24252,7.414917,1.911061
EL150800460436,330,379,378.0,368.29712,354.49893,379.84854,9.702881,2.5668998
EL150800460436,340,389,368.0,365.10144,352.82074,375.5653,2.8985596,0.7876521
EL150800460436,350,399,358.0,354.02686,342.01788,364.58936,3.9731445,1.1098169
EL150800460436,360,409,348.0,341.28702,328.74387,352.41656,6.712982,1.9290179
