battery_id,mae,std_ae,max_ae,mape,max_ape,num_predictions
EL150800460436,3.0383086,2.3405795,10.968552,1.373521,16.608047,70
EL150800460468,5.0694423,4.104539,25.310303,2.5082483,38.39966,100
EL150800460477,3.834964,3.398372,16.61261,1.4302243,16.093952,96
EL150800460507,2.336277,1.9340078,13.214661,4.0119276,237.72278,81
EL150800460636,4.2413564,3.1247227,13.297577,3.3165224,57.339478,60
EL150800460644,3.1177943,2.4042256,13.041626,1.0423684,5.6506505,86
EL150800460647,4.8134837,3.5857348,15.378632,4.537049,265.39,100
EL150800460653,2.603824,2.7972329,15.5147705,2.1487057,82.39136,81
EL150800460656,4.8088946,2.8207724,11.05304,520385730.0,28621216000.0,55
EL150800460658,3.5442443,4.5981326,34.33664,4.3537035,176.29433,84
EL150800463882,3.2392814,2.6519856,14.452881,2.08477,26.441797,73
el150800460492,6.2241354,1.9158429,10.543396,5.453881,58.14743,47
el150800460510,4.748209,2.474866,10.401794,4.213018,43.310547,44
el150800460527,6.713661,1.8763722,10.571838,6.0879536,61.59261,45
el150800460596,5.3145404,2.3674397,10.1828,386739070.0,17403259000.0,45
el150800460608,6.8793826,2.0440774,10.804962,10.958334,224.9939,47
el150800460614,7.8405256,3.3426332,17.25119,6.8758464,62.184143,44
el150800460628,4.6100845,2.510413,9.383728,4.45941,57.69348,43
el150800737233,3.0180025,1.821483,8.979614,2.3096898,45.118885,77
el150800737368,3.1334918,2.1389446,8.712891,1.4702909,17.677307,77
